on developing , from amidst all her perplexity of word in reply , the meaning , which one short syllable would have given , immediately expressed his intention of paying his respect to them .	از خلال کم له نامفهومی که در جواب شنید#شنو همان معنا را فهمید#فهم که از یک کلمه کوتاه هم شد#شو فهمید#فهم ، و بلافاصله گفت#گو که دلش خواست#خواه به آن ادای احترام کند .	3-0 4-4 9-16 10-6 11-7 14-10 16-13 17-15 18-17 23-21 24-23 29-30 31-31 32-32 34-33
for the child would be at school , and he and Elzbieta could have a quiet explanation .	زیرا بچه به مدرسه رفت#رو و او و الزبیتا توانست#توان بی‌سر و صدا با هم حرف زد#زن .	0-0 2-1 6-3 7-16 8-7 9-6 10-11 11-8 12-9 13-14 15-10 17-17
his finger would stiffen : he would pretend that he could not open them again ; .	انگشتان منقبض گشت#گرد و مدعی شد#شو که توانست#توان دستش را باز کند ؛ .	1-0 7-4 10-7 12-10 15-12 16-13
No , I did n't mean that , but the real thing .	آنا گفت#گو : نه ، منظور این بود#است خواست#خواه درباره عشقی حقیقی سوال کرد#کن .	0-3 1-4 2-8 5-5 10-11 12-14
He felt himself fall forward onto the grass .	بدنش بر روی زمین افتاد#افت … .	1-0 3-4 5-2 8-6
The atmosphere seemed quite different : .	جو اتاق تفییر کرده بود#است .	1-0 6-5
They left the room .	آنان اتاق را ترک کرد#کن .	0-0 1-3 3-1 4-5
Ma sat beside Granma , one elbow out the window .	مادر کنار مادربزرگ نشسته و آرنج را از پنجره بیرون کرده بود#است .	0-0 1-3 2-1 3-2 6-5 7-9 9-8 10-12
a Brooke 's guest and a relation of Casaubon 's .	پسر خاله کازوبن که بروک به خانه دعوت کرده بود#است .	1-4 8-2 10-10
Their doubt determined me to communicate at once with him , partly that this trouble might be composed , and partly to raise camel for carrying the explosive .	چون آن شک داشت#دار که مبادا اعلام وفاداری را اطلاع داد#ده ، تصمیم گرفت#گیر بلافاصله با فیصل تماس گرفت#گیر ؛ تا هم او را در جریان این مشکل و حل آن به طریقی که پیش‌آمده بود#است قرار دهم ، هم تعدادی شتر برای حمل مواد منفجره تهیه کرد#کن .	1-2 2-12 3-37 5-9 7-14 8-15 9-22 10-11 12-33 13-26 14-27 15-5 16-35 18-38 19-28 22-46 23-41 24-42 25-43 27-44 27-45 28-48
This settled it .	این موضوع هم فیصله یافت#یاب .	0-0 1-3 2-1 3-5
Shopkeeper 's daughter wa how Margaret Kochamma wa filed away in Mammachi 's mind .	مارگارت کوچ اما در ذهن ما ماچ دختر مغازه‌دار بود#است .	0-8 2-7 5-0 6-1 7-9 10-3 11-6 13-4 14-10
Well , though I may not be able to persuade you into different feeling , you will be persuaded into them , I trust .	خب ، من شاید توانست#توان تو را به احساسات متفاوت مجاب کرد#کن ، ولی مطمئن که به چنین احساساتی کشانده شد#شو .	0-0 1-1 2-13 4-3 10-5 12-9 13-8 14-12 18-10 19-19 22-11 23-14 24-21
Then the city and the harbor of Yokohama , in a thousand picture , began flashing before his eye .	آنگاه شهر و بندرگاه یوکوهاما با هزاران عکس در برابر چشمانش درخشیدن گرفت#گیر .	0-0 2-1 3-2 5-3 7-4 9-8 11-6 12-7 13-12 14-11 16-9 18-10 19-13
And with what he made he 'd increase his stock , or buy some land for a trifle , and let it out in lot to the peasant , ' Levin added , smiling .	له وین با لبخند جمله او را تمام کرد#کن : بله و با آن پول چند تا گاو و یا یک تکه زمین خرید و همه را سپرد#سپر به دهاتی .	1-2 5-5 6-8 11-19 12-23 13-15 14-22 16-20 19-18 21-13 25-16 27-29 29-9 30-0 31-4 33-3 34-30
He wa 99 percent sure that Tracy Whitney wa an innocent victim , but to Daniel Cooper , those were unacceptable odds .	کوپر نود و نه درصد اطمینان داشت که تریسی یک قربانی بی‌گناه است اما همه این تا حصول به واقعیت کامل برای ک . و پر حکم احتمال غیر قابل‌قبول را داشت .	3-4 4-5 5-7 6-8 10-11 11-10 13-13 14-16 16-0 18-15 19-25 20-29 21-27 22-32
The word wa upon her lip at every turn .	گاه و بی گاه این کلمه بر زبانش بود#است .	1-5 2-8 3-6 6-3 9-9
my hero ! Three cheer , men all heart alive !	قهرمان من ! سه هورا کشت#کش نفرات ، آرام !	0-1 1-0 2-2 3-3 4-4 5-7 6-6 8-8 10-9
Percy wa only a short way away from Harry , Ron , and Hermione .	او با هری ، رون و هرمیون چند قدم بیش فاصله داشت#دار .	2-9 3-7 6-10 8-2 9-3 10-4 12-5 13-6 14-12
the admission to be gallant .	گذاشت#گذار عاشق‌پیشگی کند ، .	1-1 2-2 5-4
that I would try to live on le and give herall I could save until she wa all right again .	با پول کمتر زندگی کرد#کن ، بقیه درآمدمو به راش فرستاد#فرست تا دوباره حال خوب به شه .	1-4 5-3 7-2 10-7 14-11 17-6 18-14 19-12 20-17
It wa a real nice funeral .	ما تشییع جنازه خوبی را برگزار کرد#کن ، .	4-3 5-1 5-2 6-8
while the clock at that minute struck half past four .	و ساعت نیز چهار و نیم را زد#زن .	0-2 1-6 2-1 7-5 9-3 10-8
the Snitch wa glittering way above the field at the Ravenclaw end .	در انت زمین ریونکلا بر فراز زمین بازی پرواز کرد#کن .	1-1 5-5 7-6 10-3 12-10
Their radiance cast a gleam of purple over their suite .	تشعشع این روساء ، اطرافیان را نیز ارغوانی رنگ کرد#کن .	1-0 4-4 6-7 10-10
She herself wa surprised at her obedience .	خودش هم از آن همه اطاعت ، مات مانده بود#است .	1-0 2-9 3-7 6-5 7-10
I guess the cameraman are part of Davida 's inner circle .	حدس زد#زن که فیلم بردار از آدم پشت پرده داویدا باشید#باش .	1-0 3-4 5-4 7-9 11-11
Then I explained our instant need of the sinner , and promised another dose of his treatment for them when their skin were fit : .	سپس توضیح داد#ده به آن دو گناه‌کار نیاز فوری داشت#دار ، و قول داد#ده که فصل دیگری از همان تنبیه را که او بر آن اعمال کرده در حق به جای آورده ، موقعی که کمی جراحات بدنشان بهبود یافت#یاب این کار را انجام دهم .	0-0 1-9 2-1 3-25 4-8 5-7 9-10 10-11 11-12 12-16 15-22 19-33 20-37 22-5 23-30 24-39 25-45
This is probably my last night alive .	این ممکن است آخرین شب زندگی من باشید#باش .	0-0 1-2 2-1 3-6 4-3 5-4 6-5 7-8
nothing intimidates them .	این رجا له از کسی حساب برد#بر .	1-1 3-7
I liked The Lion , the Witch and the Wardrobe , Matilda said .	مات یلدا گفت#گو شیر ، جادوگر و کمد لباس ، .	3-3 4-4 6-5 7-6 9-7 10-9 11-1 13-10
His white arm wa roped with prominent vein .	از بازوی سفید رگ بیرون زده بود#است .	1-2 2-1 3-6 7-3 8-7
why did I survive you ?	پس لازم بود#است که بعد از این گمان خود را نیز هلاک کرد#کن .	0-0 1-10 2-12 3-11 4-1 5-13
and after thirty mile of good trotting gradient we passed , by the southern Itm , into the main valley , just above the well of the surrender of Akaba .	تا این‌که بعد از حدود سی میل که طی شد#شو از قسمت جنوبی دره ایتم‌به دره اصلی و به بالای چاهی که در حواشی عقبه قرار داشت رسید#رس .	0-17 1-2 2-5 3-6 13-12 14-14 18-16 19-15 22-19 24-20 29-24 30-28
The outline of the bridge lay shapeless in the mist one behind the other .	مناظر پل در میان مه یکی پس از دیگری شکل عادی را از دست داد#ده .	4-1 6-9 7-2 9-4 10-5 11-6 13-8 14-15
without further difficulty resolved the problem of dress .	خیلی ساده ، خیال خودش را از مسئله لباس و لباس پوشیدن راحت نمود ؛ .	5-7 6-6 7-10 8-15
whereas the boy ' test are set in a hardware store .	در حالی که امتحانات پسر در فروشگاه سخت‌افزار صورت گرفت#گیر .	0-1 2-4 4-3 7-5 9-7 10-6 11-10
Oh , yes .	آه ، چرا .	0-0 1-1 2-2 3-3
Let 's hope they do n't look too closely at Winky .	امیدوارم وین کی رو سرمشق قرار ندن .	2-0 10-6 11-7
Wisdom consists in jubilation .	عقل ، اگر در دنیا وجود داشت#دار همان خوش بودن است .	0-0 1-10 2-3 3-9 4-11
I do n't know .	نمی‌دونم .	2-0 4-1
I have only to cry out .	من کاشت#کار جز فریاد زدن داشت#دار : .	0-5 2-2 3-4 4-3 4-4 6-7
the thorough bearing of an old soldier .	رفتار کامل یک سرباز قدیمی .	1-1 2-0 5-4 6-3 7-5
took a long time to heal .	مدت طول کشت#کش تا بهبود یابید#یاب .	2-0 4-3 5-5 6-6
But my secret I wa always sure would be safe with you .	ولی مطمئن بود#است تو رازم را نگه داشت#دار .	0-0 2-4 3-7 4-2 6-1 11-3 12-8
took up this object with a sigh .	آن چیز را با آهی که کشت#کش از روی میز برداشت .	0-10 3-1 4-3 6-4 7-11
His last , comforting thought before he fell asleep wa that .	آخرین فکری که به ذهن رسید و خیالش را راحت کرد#کن این بود#است که .	1-0 4-1 8-7 9-12 10-13 11-14
he wa looking eagerly at me .	مستاقانه مرا نگاه کرد#کن .	2-2 3-0 5-1 6-4
On the green Sound , stagnant in the heat , one small sail crawled slowly toward the fresher sea .	روی تنگه سبز که در گرما ظهر چون مردابی راکد بود#است ، یک زورق بادبانی آهسته به سوی دریا و نسیم آن خزید#خز .	0-0 2-2 3-1 5-9 6-4 8-5 9-11 10-12 12-14 14-15 15-17 17-22 18-18 19-23
A sign that they are losing the sense of their criminality .	این حالت ، نشانه است از آنکه شعور به جنایت خود را از دست داد#ده .	1-3 2-0 5-13 7-7 9-10 10-9 11-15
Outside .	بیرون .	0-0 1-1
I will return .	من بر گشت#گرد .	3-3
'He came along to u .	او دنبال ما آمد#آ .	0-0 1-3 2-1 4-2 5-4
Velutha marching with a red flag .	ولو تا با پرچم سرخ در دست راهپیمایی کرد#کن .	0-0 1-7 2-2 4-4 5-3 6-9
I wished I too had some kind of scar that would beget Baba 's sympathy .	آرزو کرد#کن کاش من هم زخمی داشت#دار تا همدردی بابا را جلب کند .	1-0 2-6 3-4 5-7 8-5 12-9 14-8 15-13
From early morning strenuous activity and effort had begun .	از اول بامداد دوندگی و تلاش فوق‌العاده آغاز شد#شو .	0-0 2-2 3-3 5-4 6-5 8-7 9-9
Clasp your arm tighter , said Sikes .	سایکس گفت#گو : بازو را به تن بچسب !	2-3 6-0 7-8
These detail are all of great interest .	این جزیی همگی بسیار جالب‌اند .	0-0 1-1 3-3 6-4 7-5
'What do you mean ?	منظورتون چیه ؟	0-0 4-2
why every time they 'd tried to lock him in his cupboard ?	چرا زمانی که دور سلی خواست#خواه او را در انباری زندانی کرد#کن .	0-0 2-1 4-5 8-6 9-8 11-9 12-12
wherein I spoke after him a well a I could .	سپس تا آنجا که توانست#توان از و تقلید کرد#کن .	0-0 6-7 8-8 9-4 10-9
He wa accompanied by a woman with delicate hand .	یک زن یز با دست و انگشتان ظریفی به هم را اوست .	0-11 2-2 4-0 5-1 6-3 7-7 8-4 9-12
Cardenio , Don Fernando and his companion agreed with him .	عقیده ایشان بلافاصله مورد تأیید کاردنیو و دن‌فرنان و سایر رفقای او واقع شد#شو .	0-5 3-7 4-6 9-11 10-14
After a time Pedrito Montero , thrusting his hand in the bosom of his coat , bowed his head with slow dignity .	بعد از مدتی پدری تو مونترو دستش را در پهلوی کت فرو برد و موقرانه تعظیم کوتاهی کرد#کن .	0-0 2-2 3-3 4-5 6-11 8-6 9-8 14-10 16-15 19-9 20-16 22-18
situated , a every one know , upon the highest point of the plain of that name .	که واقع است در بالاترین ارتفاع که در آن صحرا موجود است .	0-1 9-4 13-9 15-6 17-12
Langeron 's objection were valid .	ایراد و اعتراض لانژرون اساسی و بجا بود#است .	0-3 2-2 4-6 5-8
'It would be very romantic .	خیلی رمانتیک شد#شو .	3-0 4-1 5-3
Shifting the barrow from my hand to his .	چرخ زن به را از دست من گرفت#گیر .	0-0 2-1 3-4 4-6 5-5 6-2 8-8
As to Dantes he had passed it on his voyage to and from the Levant .	اما دانتس بکرات از برابر او عبور کرده بود#است .	2-1 3-5 4-7 5-2 12-3 14-8 15-9
It must be confessed that the natural explanation offer almost a many difficulty a the other .	باید اذعان کرد#کن که توضیح طبیعی ، به اندازة سایر توضیح ، با اشکالات فراوان همراه است .	1-0 3-1 4-3 6-5 7-10 11-14 12-13 15-9 16-17
It wa no longer possible .	چنین چیزی دیگر امکان داشت#دار .	3-2 4-3 5-5
She wa holding his hand and seemed to be laughing , while he , seeming vexed and not looking at her , wa saying something in a loud voice to Maximov , who sat the other side of the table , facing Grushenka .	گروچنکا دست جوان را گرفته و خندید#خند و حال آنکه کالگانف بدون آنکه به گروچنکا نگاه کند به صدای بلند و با قیافه تقریبا عصبی با ماکزیمف که در مقابل گروچنکا نشسته بود#است صحبت کرد#کن .	2-4 4-1 5-5 9-6 11-8 18-15 22-32 23-33 25-28 27-19 28-18 29-16 30-26 32-27 33-31 41-29 42-30 43-35
